text,intent,entities,label
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,flight,fromloc.city_name=charlotte;toloc.city_name=las vegas;stoploc.city_name=st. louis,11
on april first i need a ticket from tacoma to san jose departing before 7 am,airfare,depart_date.month_name=april;depart_date.day_number=first;fromloc.city_name=tacoma;toloc.city_name=san jose;depart_time.time_relative=before;depart_time.time=7 am,3
on april first i need a flight going from phoenix to san diego,flight,depart_date.month_name=april;depart_date.day_number=first;fromloc.city_name=phoenix;toloc.city_name=san diego,11
i would like a flight traveling one way from phoenix to san diego on april first,flight,round_trip=one way;fromloc.city_name=phoenix;toloc.city_name=san diego;depart_date.month_name=april;depart_date.day_number=first,11
i would like a flight from orlando to salt lake city for april first on delta airlines,flight,fromloc.city_name=orlando;toloc.city_name=salt lake city;depart_date.month_name=april;depart_date.day_number=first;airline_name=delta airlines,11
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,flight,fromloc.city_name=toronto;toloc.city_name=newark;round_trip=one way;depart_date.day_name=wednesday;depart_time.period_of_day=evening;depart_date.day_name=thursday;depart_time.period_of_day=morning,11
monday morning i would like to fly from columbus to indianapolis,flight,depart_date.day_name=monday;depart_time.period_of_day=morning;fromloc.city_name=columbus;toloc.city_name=indianapolis,11
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,flight,depart_date.day_name=wednesday;depart_date.month_name=april;depart_date.day_number=sixth;fromloc.city_name=long beach;toloc.city_name=columbus;depart_time.time_relative=after;depart_time.time=3 pm,11
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,flight,depart_time.time_relative=after;depart_time.time=12 pm;depart_date.day_name=wednesday;depart_date.month_name=april;depart_date.day_number=sixth;fromloc.city_name=long beach;toloc.city_name=columbus,11
are there any flights from long beach to columbus on wednesday april sixth,flight,fromloc.city_name=long beach;toloc.city_name=columbus;depart_date.day_name=wednesday;depart_date.month_name=april;depart_date.day_number=sixth,11
find a flight from memphis to tacoma dinner,flight,fromloc.city_name=memphis;toloc.city_name=tacoma;meal_description=dinner,11
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,flight,depart_date.date_relative=next;depart_date.day_name=wednesday;fromloc.city_name=kansas city;toloc.city_name=chicago;toloc.city_name=chicago;arrive_time.time_relative=around;arrive_time.time=7 pm;return_date.day_name=thursday,11
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,flight+airfare,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=wednesday;toloc.city_name=chicago;arrive_time.time_relative=by;arrive_time.time=7 pm,12
flight on american from miami to chicago arrive in chicago about 5 pm,flight,airline_name=american;fromloc.city_name=miami;toloc.city_name=chicago;toloc.city_name=chicago;arrive_time.time_relative=about;arrive_time.time=5 pm,11
find flights arriving new york city next saturday,flight,toloc.city_name=new york city;arrive_date.date_relative=next;arrive_date.day_name=saturday,11
find nonstop flights from salt lake city to new york on saturday april ninth,flight,flight_stop=nonstop;fromloc.city_name=salt lake city;toloc.city_name=new york;depart_date.day_name=saturday;depart_date.month_name=april;depart_date.day_number=ninth,11
show flights from burbank to milwaukee for today,flight,fromloc.city_name=burbank;toloc.city_name=milwaukee;depart_date.today_relative=today,11
show flights tomorrow evening from milwaukee to st. louis,flight,depart_date.today_relative=tomorrow;depart_time.period_of_day=evening;fromloc.city_name=milwaukee;toloc.city_name=st. louis,11
show flights saturday evening from st. louis to burbank,flight,depart_date.day_name=saturday;depart_time.period_of_day=evening;fromloc.city_name=st. louis;toloc.city_name=burbank,11
show flights from burbank to st. louis on monday,flight,fromloc.city_name=burbank;toloc.city_name=st. louis;depart_date.day_name=monday,11
show flights from burbank to milwaukee on monday,flight,fromloc.city_name=burbank;toloc.city_name=milwaukee;depart_date.day_name=monday,11
show flights tuesday evening from milwaukee to st. louis,flight,depart_date.day_name=tuesday;depart_time.period_of_day=evening;fromloc.city_name=milwaukee;toloc.city_name=st. louis,11
show flights wednesday evening from st. louis to burbank,flight,depart_date.day_name=wednesday;depart_time.period_of_day=evening;fromloc.city_name=st. louis;toloc.city_name=burbank,11
which flights travel from kansas city to los angeles,flight,fromloc.city_name=kansas city;toloc.city_name=los angeles,11
what flights travel from las vegas to los angeles,flight,fromloc.city_name=las vegas;toloc.city_name=los angeles,11
which flights travel from kansas city to los angeles on april ninth,flight,fromloc.city_name=kansas city;toloc.city_name=los angeles;depart_date.month_name=april;depart_date.day_number=ninth,11
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,flight,fromloc.city_name=las vegas;toloc.city_name=los angeles;toloc.state_name=california;arrive_date.month_name=april;arrive_date.day_number=ninth;arrive_time.start_time=4;arrive_time.end_time=5 pm,11
which flights on us air go from orlando to cleveland,flight,airline_name=us air;fromloc.city_name=orlando;toloc.city_name=cleveland,11
which flights travel from cleveland to indianapolis on april fifth,flight,fromloc.city_name=cleveland;toloc.city_name=indianapolis;depart_date.month_name=april;depart_date.day_number=fifth,11
which flights travel from indianapolis to san diego on april fifth,flight,fromloc.city_name=indianapolis;toloc.city_name=san diego;depart_date.month_name=april;depart_date.day_number=fifth,11
which flights go from cleveland to indianapolis on april fifth,flight,fromloc.city_name=cleveland;toloc.city_name=indianapolis;depart_date.month_name=april;depart_date.day_number=fifth,11
which flights travel from nashville to tacoma,flight,fromloc.city_name=nashville;toloc.city_name=tacoma,11
does tacoma airport offer transportation from the airport to the downtown area,ground_service,airport_name=tacoma airport,17
which flights travel from tacoma to san jose,flight,fromloc.city_name=tacoma;toloc.city_name=san jose,11
what day of the week do flights from nashville to tacoma fly on,flight_time,fromloc.city_name=nashville;toloc.city_name=tacoma,15
what are the flights from tacoma to san jose,flight,fromloc.city_name=tacoma;toloc.city_name=san jose,11
what days of the week do flights from san jose to nashville fly on,flight_time,fromloc.city_name=san jose;toloc.city_name=nashville,15
what are the flights from tacoma to san jose,flight,fromloc.city_name=tacoma;toloc.city_name=san jose,11
i need a flight that goes from boston to orlando,flight,fromloc.city_name=boston;toloc.city_name=orlando,11
are there any flights from boston to orlando connecting in new york,flight,fromloc.city_name=boston;toloc.city_name=orlando;connect=connecting;stoploc.city_name=new york,11
are there any flights from boston to orlando connecting in columbus,flight,fromloc.city_name=boston;toloc.city_name=orlando;connect=connecting;stoploc.city_name=columbus,11
does this flight serve dinner,flight,meal_description=dinner,11
i need a flight from charlotte to miami,flight,fromloc.city_name=charlotte;toloc.city_name=miami,11
i need a nonstop flight from miami to toronto,flight,flight_stop=nonstop;fromloc.city_name=miami;toloc.city_name=toronto,11
i need a nonstop flight from toronto to st. louis,flight,flight_stop=nonstop;fromloc.city_name=toronto;toloc.city_name=st. louis,11
i need a flight from toronto to st. louis,flight,fromloc.city_name=toronto;toloc.city_name=st. louis,11
i need a flight from st. louis to charlotte,flight,fromloc.city_name=st. louis;toloc.city_name=charlotte,11
i need a flight on united airlines from la guardia to san jose,flight,airline_name=united airlines;fromloc.airport_name=la guardia;toloc.city_name=san jose,11
i need a flight from tampa to milwaukee,flight,fromloc.city_name=tampa;toloc.city_name=milwaukee,11
i need a flight from milwaukee to seattle,flight,fromloc.city_name=milwaukee;toloc.city_name=seattle,11
what meals are served on american flight 811 from tampa to milwaukee,meal,meal=meals;airline_name=american;flight_number=811;fromloc.city_name=tampa;toloc.city_name=milwaukee,19
what meals are served on american flight 665 673 from milwaukee to seattle,meal,meal=meals;airline_name=american;flight_number=665 673;fromloc.city_name=milwaukee;toloc.city_name=seattle,19
i need a flight from memphis to las vegas,flight,fromloc.city_name=memphis;toloc.city_name=las vegas,11
i need a flight from las vegas to ontario,flight,fromloc.city_name=las vegas;toloc.city_name=ontario,11
i need a flight from ontario to memphis,flight,fromloc.city_name=ontario;toloc.city_name=memphis,11
which flights go from milwaukee to tampa and stop in nashville,flight,fromloc.city_name=milwaukee;toloc.city_name=tampa;stoploc.city_name=nashville,11
which flights leave newark after noon next saturday and arrive in los angeles,flight,fromloc.city_name=newark;depart_time.time_relative=after;depart_time.period_of_day=noon;depart_date.date_relative=next;depart_date.day_name=saturday;toloc.city_name=los angeles,11
which flights leave detroit and arrive at st. petersburg around 9 am,flight,fromloc.city_name=detroit;toloc.city_name=st. petersburg;arrive_time.time_relative=around;arrive_time.time=9 am,11
which flights on northwest airline leave detroit and arrive at st. petersburg,flight,airline_name=northwest airline;fromloc.city_name=detroit;toloc.city_name=st. petersburg,11
which flights leave chicago next tuesday and arrive in detroit around 6 pm,flight,fromloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=tuesday;toloc.city_name=detroit;arrive_time.time_relative=around;arrive_time.time=6 pm,11
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,flight,round_trip=round trip;fromloc.city_name=chicago;toloc.city_name=detroit;depart_date.date_relative=next;depart_date.day_name=tuesday;return_date.date_relative=day after,11
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,flight,round_trip=round trip;fromloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=tuesday;depart_time.time_relative=around;depart_time.time=6 pm;toloc.city_name=detroit,11
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,flight,round_trip=round trip;fromloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=tuesday;toloc.city_name=detroit;arrive_time.time_relative=around;arrive_time.time=6 pm,11
which flights leave on monday from montreal and arrive in chicago in the morning,flight,depart_date.day_name=monday;fromloc.city_name=montreal;toloc.city_name=chicago;arrive_time.period_of_day=morning,11
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,flight,fromloc.city_name=chicago;depart_date.month_name=april;depart_date.day_number=twelfth;toloc.city_name=indianapolis;arrive_time.period_of_day=morning,11
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,flight,depart_date.day_name=wednesday;depart_date.month_name=april;depart_date.day_number=thirteenth;fromloc.city_name=indianapolis;toloc.city_name=montreal;arrive_time.period_of_day=morning,11
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,flight,depart_date.month_name=april;depart_date.day_number=twelfth;fromloc.city_name=indianapolis;toloc.city_name=montreal;arrive_time.time_relative=around;arrive_time.time=10 pm,11
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight,flight,fromloc.city_name=long beach;toloc.city_name=st. louis;stoploc.city_name=dallas;meal_description=lunch,11
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,flight,depart_date.date_relative=next;depart_date.day_name=wednesday;fromloc.city_name=kansas city;toloc.city_name=chicago;toloc.city_name=chicago;arrive_time.time_relative=around;arrive_time.time=7 pm,11
i would like to return from chicago around 7 pm to kansas city,flight,fromloc.city_name=chicago;depart_time.time_relative=around;depart_time.time=7 pm;toloc.city_name=kansas city,11
