text,intent,entities,label
i want to make a round trip flight from washington to san francisco and return,flight,round_trip=round trip;fromloc.city_name=washington;toloc.city_name=san francisco,11
what are the coach fares from charlotte to la wednesday night,airfare,class_type=coach;fromloc.city_name=charlotte;toloc.city_name=la;depart_date.day_name=wednesday;depart_time.period_of_day=night,3
now i need a flight from detroit to san diego leaving tuesday evening,flight,fromloc.city_name=detroit;toloc.city_name=san diego;depart_date.day_name=tuesday;depart_time.period_of_day=evening,11
houston airports,airport,city_name=houston,7
show me the cheapest one way fares from san diego to miami,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=san diego;toloc.city_name=miami,3
show me the latest flight to love field,flight,flight_mod=latest;toloc.airport_name=love field,11
show me the qx fare flights between atlanta and oakland on delta airlines,flight,fare_basis_code=qx fare;fromloc.city_name=atlanta;toloc.city_name=oakland;airline_name=delta airlines,11
i 'd like to see flights from pittsburgh to philadelphia,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
find me the cheapest flight from boston to washington,flight,cost_relative=cheapest;fromloc.city_name=boston;toloc.city_name=washington,11
could you give me a flight between pittsburgh and philadelphia,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
show me the least expensive flight from miami to cleveland on sunday after noon,flight,cost_relative=least expensive;fromloc.city_name=miami;toloc.city_name=cleveland;depart_date.day_name=sunday;depart_time.time_relative=after;depart_time.time=noon,11
show me the earliest flights from boston to denver on wednesday,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_name=wednesday,11
i 'm looking for a flight traveling from boston to denver one way and the cheapest way possible,flight,fromloc.city_name=boston;toloc.city_name=denver;round_trip=one way;cost_relative=cheapest,11
show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm,flight,flight_stop=nonstop;fromloc.city_name=atlanta;toloc.city_name=oakland;arrive_time.period_of_day=afternoon;arrive_time.start_time=430 pm;arrive_time.end_time=630 pm,11
i 'd like to see flights from baltimore to atlanta,flight,fromloc.city_name=baltimore;toloc.city_name=atlanta,11
