text,intent,entities,label
show me the flights from cincinnati to denver,flight,fromloc.city_name=cincinnati;toloc.city_name=denver,8
i want a flight from milwaukee to orlando one way leaving after 5 pm on wednesday,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;round_trip=one way;depart_time.time_relative=after;depart_time.time=5 pm;depart_date.day_name=wednesday,8
show me all flights from boston to denver which arrive in denver wednesday before noon,flight,fromloc.city_name=boston;toloc.city_name=denver;toloc.city_name=denver;arrive_date.day_name=wednesday;arrive_time.time_relative=before;arrive_time.time=noon,8
please list the prices for a rental car in pittsburgh,ground_fare,transport_type=rental car;city_name=pittsburgh,12
is there a flight from atlanta to san francisco that stops over in denver,flight,fromloc.city_name=atlanta;toloc.city_name=san francisco;stoploc.city_name=denver,8
what time are the flights leaving from denver to pittsburgh on july seventh,flight_time,flight_time=time;fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=seventh,11
what flights are there from dallas to pittsburgh on monday morning,flight,fromloc.city_name=dallas;toloc.city_name=pittsburgh;depart_date.day_name=monday;depart_time.period_of_day=morning,8
what northwest flights stop in denver,flight,airline_name=northwest;stoploc.city_name=denver,8
what time does the earliest flight which goes from atlanta to denver leave,flight_time,flight_time=time;flight_mod=earliest;fromloc.city_name=atlanta;toloc.city_name=denver,11
what 's the lowest round trip fare from atlanta to bwi,airfare,cost_relative=lowest;round_trip=round trip;fromloc.city_name=atlanta;toloc.airport_code=bwi,2
what are the times that you have planes leaving from san francisco going to pittsburgh on july seventh,flight_time,flight_time=times;fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=seventh,11
how many nonstop flights going from dallas to oakland july twenty seventh,quantity,flight_stop=nonstop;fromloc.city_name=dallas;toloc.city_name=oakland;arrive_date.month_name=july;arrive_date.day_number=twenty seventh,15
can you show me what flights are available on december sixteen going from oakland to dallas,flight,depart_date.month_name=december;depart_date.day_number=sixteen;fromloc.city_name=oakland;toloc.city_name=dallas,8
show me flights from dallas to baltimore,flight,fromloc.city_name=dallas;toloc.city_name=baltimore,8
do all the flights to oakland land at the same place,flight,toloc.city_name=oakland,8
what are the flights available in the morning between boston and denver,flight,depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=denver,8
i need to go to pittsburgh and denver,flight,toloc.city_name=pittsburgh;toloc.city_name=denver,8
what flights do you have between pittsburgh and atlanta,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta,8
i would like to find out the ground travel available in atlanta,ground_service,city_name=atlanta,13
please show me the flights available from san francisco to pittsburgh on tuesday,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=tuesday,8
lowest fare from san francisco to orlando,airfare,cost_relative=lowest;fromloc.city_name=san francisco;toloc.city_name=orlando,2
what ground transportation is available into washington,ground_service,city_name=washington,13
what flights are available on wednesday from atlanta to washington dc,flight,depart_date.day_name=wednesday;fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc,8
i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm,flight,fromloc.city_name=kansas city;toloc.city_name=st. paul;arrive_time.time_relative=around;arrive_time.period_of_day=dinnertime,8
what flights are there from minneapolis to chicago,flight,fromloc.city_name=minneapolis;toloc.city_name=chicago,8
what does restriction ap 57 mean,abbreviation,restriction_code=ap 57,0
what is the fare on november seventh going one way from pittsburgh to philadelphia,airfare,depart_date.month_name=november;depart_date.day_number=seventh;round_trip=one way;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,2
i need a connecting flight on continental on june fifth from chicago to seattle,flight,connect=connecting;airline_name=continental;depart_date.month_name=june;depart_date.day_number=fifth;fromloc.city_name=chicago;toloc.city_name=seattle,8
show me all the flights leaving baltimore,flight,fromloc.city_name=baltimore,8
could you please show me all flights from charlotte to milwaukee,flight,fromloc.city_name=charlotte;toloc.city_name=milwaukee,8
flights from newark to tampa on friday on us air,flight,fromloc.city_name=newark;toloc.city_name=tampa;depart_date.day_name=friday;airline_name=us air,8
what are the flights from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,8
how much does a first class ticket cost from boston to san francisco round trip,airfare,class_type=first class;fromloc.city_name=boston;toloc.city_name=san francisco;round_trip=round trip,2
philadelphia to dallas saturday,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_date.day_name=saturday,8
i would like a flight between boston and atlanta on any day at one in the afternoon,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time=one;depart_time.period_of_day=afternoon,8
what is sa,abbreviation,days_code=sa,0
i 'd like to go from st. paul to kansas city on friday with a meal,flight,fromloc.city_name=st. paul;toloc.city_name=kansas city;depart_date.day_name=friday;meal=meal,8
i want to fly from boston to denver and i don 't want any stopovers and i 'd like to fly only during the afternoon,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_time.period_of_day=afternoon,8
i 'd like a flight on july ninth from orlando to kansas city in the afternoon,flight,depart_date.month_name=july;depart_date.day_number=ninth;fromloc.city_name=orlando;toloc.city_name=kansas city;depart_time.period_of_day=afternoon,8
us 3724 baltimore to philadelphia what is the fare,airfare,airline_code=us;flight_number=3724;fromloc.city_name=baltimore;toloc.city_name=philadelphia,2
okay could you get me a round trip ticket from indianapolis to kansas city,airfare,round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=kansas city,2
i would like to leave early in the morning,flight,depart_time.period_mod=early;depart_time.period_of_day=morning,8
tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte,flight,fromloc.city_name=atlanta;toloc.city_name=charlotte;toloc.state_name=north carolina;depart_date.day_name=monday;toloc.city_name=charlotte,8
i 'd like a united airlines flight on wednesday from san francisco to boston,flight,airline_name=united airlines;depart_date.day_name=wednesday;fromloc.city_name=san francisco;toloc.city_name=boston,8
show united flights between pittsburgh and baltimore,flight,airline_name=united;fromloc.city_name=pittsburgh;toloc.city_name=baltimore,8
show me all flights from san diego to miami with a stop in denver,flight,fromloc.city_name=san diego;toloc.city_name=miami;stoploc.city_name=denver,8
what flights are available between baltimore and boston on august twelfth,flight,fromloc.city_name=baltimore;toloc.city_name=boston;depart_date.month_name=august;depart_date.day_number=twelfth,8
information on flights from pittsburgh to philadelphia,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,8
i 'd like a flight on american from newark to nashville,flight,airline_name=american;fromloc.city_name=newark;toloc.city_name=nashville,8
could you please find me the earliest flight from boston to oakland,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=oakland,8
give me flights that arrive in baltimore from denver,flight,toloc.city_name=baltimore;fromloc.city_name=denver,8
i 'd like a flight tomorrow late from nashville to houston with dinner please,flight,depart_date.today_relative=tomorrow;depart_time.period_mod=late;fromloc.city_name=nashville;toloc.city_name=houston;meal_description=dinner,8
show me the flights leaving saturday or sunday from milwaukee to phoenix,flight,depart_date.day_name=saturday;or=or;depart_date.day_name=sunday;fromloc.city_name=milwaukee;toloc.city_name=phoenix,8
show me the cheapest flights from san francisco to boston,flight,cost_relative=cheapest;fromloc.city_name=san francisco;toloc.city_name=boston,8
please show me airlines with flights from denver to boston stop philadelphia,airline,fromloc.city_name=denver;toloc.city_name=boston;stoploc.city_name=philadelphia,3
show me all the flights from philadelphia to san francisco,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco,8
what are the morning flights from nashville to tacoma and from nashville to san jose in the next two days,flight,depart_time.period_of_day=morning;fromloc.city_name=nashville;toloc.city_name=tacoma;fromloc.city_name=nashville;toloc.city_name=san jose;depart_date.date_relative=next,8
yes i need a flight from denver to pittsburgh on july seventh,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=seventh,8
i would like a flight from boston to san francisco on august seventeenth,flight,fromloc.city_name=boston;toloc.city_name=san francisco;depart_date.month_name=august;depart_date.day_number=seventeenth,8
what flights from new york to los angeles,flight,fromloc.city_name=new york;toloc.city_name=los angeles,8
is bwi washington,city,airport_code=bwi;city_name=washington,6
round trip fares from denver to philadelphia under 1000 dollars and pittsburgh to philadelphia under 1000 dollars,airfare,round_trip=round trip;fromloc.city_name=denver;toloc.city_name=philadelphia;cost_relative=under;fare_amount=1000 dollars;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia;cost_relative=under;fare_amount=1000 dollars,2
on the 8 am flight from san francisco to atlanta what type of aircraft is used,aircraft,depart_time.time=8 am;fromloc.city_name=san francisco;toloc.city_name=atlanta,1
what flights go from pittsburgh to baltimore after 8 o'clock next wednesday,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_time.time_relative=after;depart_time.time=8 o'clock;depart_date.date_relative=next;depart_date.day_name=wednesday,8
i need the cheapest direct flight from atlanta to denver leaving on may seventh,flight,cost_relative=cheapest;connect=direct;fromloc.city_name=atlanta;toloc.city_name=denver;depart_date.month_name=may;depart_date.day_number=seventh,8
what american airlines flights depart milwaukee for phoenix on saturday or sunday,flight,airline_name=american airlines;fromloc.city_name=milwaukee;toloc.city_name=phoenix;depart_date.day_name=saturday;or=or;depart_date.day_name=sunday,8
i 'd like to find a flight from charlotte to las vegas and make a stop in st. louis,flight,fromloc.city_name=charlotte;toloc.city_name=las vegas;stoploc.city_name=st. louis,8
what is yyz,abbreviation,airport_code=yyz,0
what are the fares for flights between atlanta and dfw,airfare,fromloc.city_name=atlanta;toloc.airport_code=dfw,2
from las vegas to montreal,flight,fromloc.city_name=las vegas;toloc.city_name=montreal,8
of all airlines which airline has the most arrivals in atlanta,airline,mod=most;toloc.city_name=atlanta,3
i need to go from boston to denver and then to san francisco,flight,fromloc.city_name=boston;toloc.city_name=denver;toloc.city_name=san francisco,8
what is the earliest flight between pittsburgh and denver that serves breakfast,flight,flight_mod=earliest;fromloc.city_name=pittsburgh;toloc.city_name=denver;meal_description=breakfast,8
i would like to find the cheapest one way fare from boston to oakland,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=oakland,2
do you have a flight from philadelphia to san francisco with a stopover in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,8
what are the united airlines flights between baltimore and denver on august twelfth,flight,airline_name=united airlines;fromloc.city_name=baltimore;toloc.city_name=denver;depart_date.month_name=august;depart_date.day_number=twelfth,8
what flights leave from atlanta to boston on june twenty ninth in the afternoon,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.month_name=june;depart_date.day_number=twenty ninth;depart_time.period_of_day=afternoon,8
i need to catch an evening flight from boston to philadelphia on august first,flight,depart_time.period_of_day=evening;fromloc.city_name=boston;toloc.city_name=philadelphia;depart_date.month_name=august;depart_date.day_number=first,8
find a flight from philadelphia to san francisco please on delta,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;airline_name=delta,8
does continental airlines fly from pittsburgh to atlanta,flight,airline_name=continental airlines;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,8
what is fare code h,abbreviation,fare_basis_code=h,0
which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338,flight_no,airline_name=us air;fromloc.city_name=philadelphia;toloc.city_name=boston;flight_number=279;or=or;flight_number=137338,10
show me the flights from boston to dallas,flight,fromloc.city_name=boston;toloc.city_name=dallas,8
list all american airlines from milwaukee to phoenix on saturday,flight,airline_name=american airlines;fromloc.city_name=milwaukee;toloc.city_name=phoenix;depart_date.day_name=saturday,8
list all flights from nashville to seattle,flight,fromloc.city_name=nashville;toloc.city_name=seattle,8
please list all flights that leave denver before noon on northwest airlines,flight,fromloc.city_name=denver;depart_time.time_relative=before;depart_time.time=noon;airline_name=northwest airlines,8
what are the early morning flights from boston to denver,flight,depart_time.period_of_day=early;depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=denver,8
show me flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
list evening flights tomorrow from phoenix to detroit,flight,depart_time.period_of_day=evening;depart_date.today_relative=tomorrow;fromloc.city_name=phoenix;toloc.city_name=detroit,8
are there any flights from philadelphia to dallas which stop in atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta,8
i want to fly from philadelphia to dallas to san francisco on monday july eighth,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;toloc.city_name=san francisco;depart_date.day_name=monday;depart_date.month_name=july;depart_date.day_number=eighth,8
i would like to see the flights from denver to philadelphia please,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
american flights from cincinnati to salt lake city,flight,airline_name=american;fromloc.city_name=cincinnati;toloc.city_name=salt lake city,8
what flights go from san francisco to dallas,flight,fromloc.city_name=san francisco;toloc.city_name=dallas,8
show the flights from san francisco to pittsburgh,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh,8
show me the delta flights from san francisco to boston,flight,airline_name=delta;fromloc.city_name=san francisco;toloc.city_name=boston,8
explain restriction ap 57,abbreviation,restriction_code=ap 57,0
which airline offers the cheapest rate going from dallas to baltimore on july fourth,airline,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=baltimore;depart_date.month_name=july;depart_date.day_number=fourth,3
i would like a flight leaving from washington to boston at 110 pm on august twentieth,flight,fromloc.city_name=washington;toloc.city_name=boston;depart_time.time=110 pm;depart_date.month_name=august;depart_date.day_number=twentieth,8
please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,flight,fromloc.city_name=dallas;depart_date.day_name=tuesday;depart_time.period_of_day=morning;toloc.city_name=atlanta,8
show me first class flights one way tampa to st. louis,flight,class_type=first class;round_trip=one way;fromloc.city_name=tampa;toloc.city_name=st. louis,8
what are the rental car rates in dallas,ground_fare,transport_type=rental car;city_name=dallas,12
please show me airfare of flight us 345 from boston to pittsburgh,airfare,airline_code=us;flight_number=345;fromloc.city_name=boston;toloc.city_name=pittsburgh,2
does american airlines fly from atlanta to philadelphia,flight,airline_name=american airlines;fromloc.city_name=atlanta;toloc.city_name=philadelphia,8
what is the latest flight departing from boston to san francisco,flight,flight_mod=latest;fromloc.city_name=boston;toloc.city_name=san francisco,8
what flights go from san francisco to denver on mondays,flight,fromloc.city_name=san francisco;toloc.city_name=denver;depart_date.day_name=mondays,8
denver to philadelphia monday,flight,fromloc.city_name=denver;toloc.city_name=philadelphia;depart_date.day_name=monday,8
do any of the san francisco to boston flights leave on friday,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.day_name=friday,8
all flights to baltimore after 12 pm,flight,toloc.city_name=baltimore;depart_time.time_relative=after;depart_time.time=12 pm,8
what flights go from philadelphia to san francisco via dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,8
can i have a rental car in houston,ground_service,transport_type=rental car;city_name=houston,13
list flights from atlanta to boston on wednesday afternoon,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.day_name=wednesday;depart_time.period_of_day=afternoon,8
all flights from boston to washington dc on november eleventh,flight,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc;depart_date.month_name=november;depart_date.day_number=eleventh,8
is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon,flight,fromloc.city_name=philadelphia;toloc.city_name=denver;fromloc.city_name=philadelphia;depart_time.time_relative=around;depart_time.time=2 o'clock;depart_time.period_of_day=afternoon,8
what is the fare on november seventh going one way from dallas to san francisco,airfare,depart_date.month_name=november;depart_date.day_number=seventh;round_trip=one way;fromloc.city_name=dallas;toloc.city_name=san francisco,2
what are the flights on january first 1992 from boston to san francisco,flight,depart_date.month_name=january;depart_date.day_number=first;depart_date.year=1992;fromloc.city_name=boston;toloc.city_name=san francisco,8
show me all flights direct only from boston to san francisco or oakland that arrive before 10 am local time,flight,connect=direct;fromloc.city_name=boston;toloc.city_name=san francisco;or=or;toloc.city_name=oakland;arrive_time.time_relative=before;arrive_time.time=time,8
what airline is as,airline,airline_code=as,3
now show me the flights from memphis to cleveland,flight,fromloc.city_name=memphis;toloc.city_name=cleveland,8
please give me direct morning flights from pittsburgh to atlanta,flight,connect=direct;depart_time.period_of_day=morning;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,8
i would like to know the first class fare on a flight from baltimore to denver,airfare,class_type=first class;fromloc.city_name=baltimore;toloc.city_name=denver,2
show me the cheapest round trip fares from san francisco to salt lake city,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=san francisco;toloc.city_name=salt lake city,2
what does lax stand for,abbreviation,airport_code=lax,0
please give me round trip fares from baltimore to philadelphia,airfare,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=philadelphia,2
what airline is dl,airline,airline_code=dl,3
show business class fares on us air from boston to toronto,airfare,class_type=business class;airline_name=us air;fromloc.city_name=boston;toloc.city_name=toronto,2
list all flights going from boston to atlanta after 6 o'clock pm on wednesday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=6 o'clock pm;depart_date.day_name=wednesday,8
show me the airlines between toronto and denver,airline,fromloc.city_name=toronto;toloc.city_name=denver,3
show all flights from pittsburgh to oakland,flight,fromloc.city_name=pittsburgh;toloc.city_name=oakland,8
show me all flights from kansas city to chicago on june sixteenth arriving around 7 o'clock in the evening,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.month_name=june;depart_date.day_number=sixteenth;arrive_time.time_relative=around;arrive_time.time=7 o'clock;arrive_time.period_of_day=evening,8
what airlines fly between boston and san francisco and stop in denver,airline,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,3
what flights leave san francisco after 8 pm and go to dallas fort worth,flight,fromloc.city_name=san francisco;depart_time.time_relative=after;depart_time.time=8 pm;toloc.city_name=dallas fort worth,8
flights from nashville to seattle,flight,fromloc.city_name=nashville;toloc.city_name=seattle,8
what flights leave pittsburgh july fifth after 7 pm and arrive in san francisco,flight,fromloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=fifth;depart_time.time_relative=after;depart_time.time=7 pm;toloc.city_name=san francisco,8
yes i would like to find what flights are available from atlanta to boston on the morning of july seventh,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_time.period_of_day=morning;depart_date.month_name=july;depart_date.day_number=seventh,8
i 'd like to book a flight from atlanta to denver,flight,fromloc.city_name=atlanta;toloc.city_name=denver,8
from new york to toronto on thursday morning,flight,fromloc.city_name=new york;toloc.city_name=toronto;depart_date.day_name=thursday;depart_time.period_of_day=morning,8
what are all flights from pittsburgh to boston on wednesdays,flight,fromloc.city_name=pittsburgh;toloc.city_name=boston;depart_date.day_name=wednesdays,8
how much does flight ua 297 from denver to san francisco cost,airfare,airline_code=ua;flight_number=297;fromloc.city_name=denver;toloc.city_name=san francisco,2
what flights are available from boston to dallas,flight,fromloc.city_name=boston;toloc.city_name=dallas,8
what flights are there arriving in chicago on continental after 11 pm,flight,toloc.city_name=chicago;airline_name=continental;arrive_time.time_relative=after;arrive_time.time=11 pm,8
do any of the continental flights from boston to san francisco stop in denver,flight,airline_name=continental;fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,8
san francisco to philadelphia please,flight,fromloc.city_name=san francisco;toloc.city_name=philadelphia,8
i would like information on flights from oakland california to dallas leaving on sunday morning,flight,fromloc.city_name=oakland;fromloc.state_name=california;toloc.city_name=dallas;depart_date.day_name=sunday;depart_time.period_of_day=morning,8
ground transportation in phoenix,ground_service,city_name=phoenix,13
is there a united flight from baltimore to san francisco on the morning of august twenty seventh,flight,airline_name=united;fromloc.city_name=baltimore;toloc.city_name=san francisco;depart_time.period_of_day=morning;depart_date.month_name=august;depart_date.day_number=twenty seventh,8
do you have a flight from charlotte to atlanta next tuesday,flight,fromloc.city_name=charlotte;toloc.city_name=atlanta;depart_date.date_relative=next;depart_date.day_name=tuesday,8
list nonstop flights from los angeles to pittsburgh which arrive on monday after 5 pm,flight,flight_stop=nonstop;fromloc.city_name=los angeles;toloc.city_name=pittsburgh;arrive_date.day_name=monday;arrive_time.time_relative=after;arrive_time.time=5 pm,8
flights from newark new jersey to cleveland,flight,fromloc.city_name=newark;fromloc.state_name=new jersey;toloc.city_name=cleveland,8
flight from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,8
what cities does continental service,city,airline_name=continental,6
give me a flight from tampa to charlotte on sunday,flight,fromloc.city_name=tampa;toloc.city_name=charlotte;depart_date.day_name=sunday,8
instead of denver can i have the same flight from toronto to san diego but stopping in dallas fort worth,flight,mod=instead;fromloc.city_name=denver;fromloc.city_name=toronto;toloc.city_name=san diego;stoploc.city_name=dallas fort worth,8
what would be cost of a round trip from pittsburgh to san francisco,airfare,round_trip=round trip;fromloc.city_name=pittsburgh;toloc.city_name=san francisco,2
what is the most expensive one way fare from boston to atlanta on american airlines,airfare,cost_relative=most expensive;round_trip=one way;fromloc.city_name=boston;toloc.city_name=atlanta;airline_name=american airlines,2
what is the cheapest fare from baltimore to dallas in any class,airfare,cost_relative=cheapest;fromloc.city_name=baltimore;toloc.city_name=dallas,2
please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_date.day_name=wednesday;depart_time.period_of_day=morning;meal_description=breakfast,8
what is the distance from toronto international airport to toronto,distance,fromloc.airport_name=toronto international airport;toloc.city_name=toronto,7
information on american airlines flight from washington to philadelphia,flight,airline_name=american airlines;fromloc.city_name=washington;toloc.city_name=philadelphia,8
i 'd like to know the earliest flight from boston to atlanta,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=atlanta,8
show me flights from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,8
list daily flights from boston to oakland using twa,flight,flight_days=daily;fromloc.city_name=boston;toloc.city_name=oakland;airline_code=twa,8
list flights leaving dallas on saturday and arriving in san francisco before 4 pm,flight,fromloc.city_name=dallas;depart_date.day_name=saturday;toloc.city_name=san francisco;arrive_time.time_relative=before;arrive_time.time=4 pm,8
i would like a list of the round trip flights between indianapolis and orlando on the twenty seventh or the twenty eighth of december,flight,round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.day_number=twenty seventh;or=or;depart_date.day_number=twenty eighth;depart_date.month_name=december,8
which flights from memphis to tacoma also stop in los angeles,flight,fromloc.city_name=memphis;toloc.city_name=tacoma;stoploc.city_name=los angeles,8
please list the cheapest flight from dallas to baltimore arriving on may seventh,flight,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=baltimore;arrive_date.month_name=may;arrive_date.day_number=seventh,8
please list the rental car information in pittsburgh,ground_service,transport_type=rental car;city_name=pittsburgh,13
i need a flight after 6 pm on wednesday from oakland to salt lake city,flight,depart_time.time_relative=after;depart_time.time=6 pm;depart_date.day_name=wednesday;fromloc.city_name=oakland;toloc.city_name=salt lake city,8
are there any flights from dallas fort worth to boston leaving before 10 am,flight,fromloc.city_name=dallas fort worth;toloc.city_name=boston;depart_time.time_relative=before;depart_time.time=10 am,8
do you have a united flight from boston to washington,flight,airline_name=united;fromloc.city_name=boston;toloc.city_name=washington,8
